QGC WPL 110
1	0	3	22	0.0	0.0	0.0	0.0	0.0	0.0	20.0	1
2	0	3	16	0	0.0	0.0	0.0	51.4547657	-2.6289511	20.0	1
3	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
4	0	3	16	0	0.0	0.0	0.0	51.45537409	-2.62821757	20.0	1
5	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
6	0	3	177	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1
7	0	3	16	0	0.0	0.0	0.0	51.45512565	-2.62805073	20.0	1
8	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
9	0	3	177	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1
10	0	3	16	0	0.0	0.0	0.0	51.45504228	-2.62799735	20.0	1
11	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
12	0	3	177	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1
13	0	3	16	0	0.0	0.0	0.0	51.454998	-2.62797	20.0	1
14	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
15	0	3	177	16.0	5.0	0.0	0.0	0.0	0.0	0.0	1
16	0	3	16	0	0.0	0.0	0.0	51.45537409	-2.62821757	20.0	1
17	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
18	0	3	16	0	0.0	0.0	0.0	51.4547657	-2.6289511	5.0	1
19	0	3	93	10	0.0	0.0	0.0	0.0	0.0	0.0	1
20	0	3	21	0.0	0.0	0.0	0.0	51.45455451	-2.62914096	0.0	1
